@relation 'test-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C24-L3-4-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.ClassifierAttributeEval -execution-slots 1 -B weka.classifiers.rules.ZeroR -F 5 -T 0.01 -R 1 -E DEFAULT ---Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-R103-weka.filters.supervised.instance.Resample-B0.0-S1-Z60.0-no-replacement-weka.filters.unsupervised.attribute.Standardize-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.Resample-B0.0-S1-Z34.0-no-replacement'

@attribute x.aidtst3 {2,1,9}
@attribute employ1 numeric
@attribute income2 numeric
@attribute weight2 numeric
@attribute height3 numeric
@attribute children numeric
@attribute veteran3 {2,1,9,7}
@attribute blind {2,1,7,9}
@attribute renthom1 {1,3,2,9,7}
@attribute sex1 {2,1,9,7}
@attribute marital {1,5,6,3,9,2,4}
@attribute educa {4,3,6,5,2,9,1}
@attribute deaf {2,1,7,9}
@attribute decide {2,1,7,9}
@attribute x.drnkdrv {9,1,2}
@attribute flushot6 {1,2,7,9}
@attribute seatbelt {1,4,5,3,2,9,7,8}
@attribute hivtst6 {2,1,7,9}
@attribute hivrisk5 {2,1,9,7}
@attribute pneuvac4 {2,1,7,9}
@attribute alcday5 numeric
@attribute diffwalk {2,1,7,9}
@attribute usenow3 {3,2,7,1,9}
@attribute diffdres {2,1,7,9}
@attribute diffalon {2,1,7,9}
@attribute smoke100 {2,1,7,9}
@attribute rmvteth4 {8,1,2,3,7,9}
@attribute lastden4 {1,4,2,3,7,8,9}
@attribute diabete3 {3,1,4,7,2,9}
@attribute x.psu numeric
@attribute physhlth numeric
@attribute menthlth numeric
@attribute hlthpln1 {1,2,7,9}
@attribute genhlth {2,3,4,1,5,9,7}
@attribute dispcode {1200,1100}
@attribute chckdny1 {2,1,7,9}
@attribute iyear {2018,2019}
@attribute fmonth numeric
@attribute imonth {01,02,03,04,05,06,07,08,09,10,11,12}
@attribute iday {01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@attribute persdoc2 {1,3,2,9,7}
@attribute medcost {2,1,9,7}
@attribute checkup1 {1,2,8,4,7,3,9}
@attribute exerany2 {1,2,9,7}
@attribute chcocncr {2,1,7,9}
@attribute chccopd1 {2,1,7,9}
@attribute addepev2 {2,1,7,9}
@attribute chcscncr {2,1,7,9}
@attribute asthma3 {2,1,7,9}
@attribute cvdstrk3 {2,1,7,9}
@attribute sleptim1 numeric
@attribute cvdinfr4 {2,1,7,9}
@attribute cvdcrhd4 {2,1,7,9}
@attribute qstver {22,21,11,20,10,12,23,13}
@attribute qstlang {1,2,3}
@attribute x.metstat {1,2}
@attribute htin4 numeric
@attribute wtkg3 numeric
@attribute x.bmi5 numeric
@attribute x.bmi5cat {4,2,3,1}
@attribute htm4 numeric
@attribute x.age.g {5,1,6,2,3,4}
@attribute x.raceg21 {1,2,9}
@attribute x.age80 numeric
@attribute x.race.g1 {1,5,3,4,2}
@attribute x.ageg5yr numeric
@attribute x.age65yr {1,2,3}
@attribute x.rfbmi5 {9,2,1}
@attribute x.chldcnt {1,2,9,3,5,4,6}
@attribute x.educag {2,1,4,3,9}
@attribute x.incomg {9,4,5,1,2,3}
@attribute x.rfdrhv6 {9,1,2}
@attribute x.rfseat2 {9,1,2}
@attribute x.rfseat3 {9,1,2}
@attribute x.drnkwek numeric
@attribute x.rfbing5 {9,1,2}
@attribute drocdy3. numeric
@attribute x.smoker3 {9,4,3,2,1}
@attribute x.rfsmok3 {9,1,2}
@attribute drnkany5 {9,2,1,7}
@attribute x.racegr3 {1,4,5,3,2,9}
@attribute x.race {1,7,8,3,2,4,9,6,5}
@attribute x.urbstat {1,2}
@attribute x.chispnc {2,9,1}
@attribute x.llcpwt2 numeric
@attribute x.llcpwt numeric
@attribute x.rfhlth {1,2,9}
@attribute x.dualuse {9,2,1}
@attribute x.imprace {1,6,5,4,2,3}
@attribute x.hispanc {2,1,9}
@attribute x.wt2rake numeric
@attribute x.ststr numeric
@attribute x.strwt numeric
@attribute x.rawrake numeric
@attribute x.phys14d {1,2,9,3}
@attribute x.ment14d {9,1,2,3}
@attribute x.hcvu651 {1,9,2}
@attribute x.totinda {1,2,9}
@attribute x.denvst3 {1,2,9}
@attribute x.prace1 numeric
@attribute x.mrace1 numeric
@attribute x.exteth3 {1,2,9}
@attribute x.asthms1 {3,1,2,9}
@attribute x.michd {2,1}
@attribute x.ltasth1 {1,2,9}
@attribute x.casthm1 {1,2,9}
@attribute x.state numeric
@attribute havarth3 {2,1}

@data
2,1.432703,-0.604859,-0.233547,-0.167255,0.589841,2,2,2,1,5,4,2,2,9,1,1,2,2,2,1.007972,2,3,2,2,2,8,4,3,1.442929,-1.10388,-0.925871,1,1,1200,2,2018,-0.466074,05,17,3,1,1,1,2,2,1,2,1,2,-0.237575,2,2,20,1,1,0.739013,0.159305,-0.202614,3,0.755649,4,2,-0.15438,2,-0.196603,1,2,1,2,1,1,1,1,-0.266686,1,-0.309757,4,1,2,2,2,1,9,1.278806,1.479595,1,9,2,2,0.894602,-1.125032,1.009838,-0.442117,3,3,1,1,2,-0.108018,-0.113645,1,1,2,2,2,-1.129633,1
2,-0.994218,2.483883,-0.26785,-0.172351,0.589841,2,2,1,2,4,6,1,1,2,2,1,2,2,2,-0.914757,2,3,2,2,2,1,1,3,0.427167,0.736689,-1.561042,1,2,1100,2,2018,0.111971,07,17,1,1,1,2,2,2,1,2,2,2,-0.237575,2,2,20,1,1,-0.95363,-1.398193,-1.174717,2,-0.945541,4,1,-0.325867,1,-0.472287,1,1,1,4,9,1,1,1,-0.264715,1,-0.27325,4,1,1,1,1,1,9,0.433373,0.10219,1,9,1,2,0.438247,0.971639,0.526646,-0.442117,1,2,1,2,1,-0.183051,-0.188648,2,3,2,1,1,0.969576,1
2,-0.994218,-0.384235,-0.19393,-0.101736,0.589841,2,2,1,1,1,6,2,2,2,2,3,2,2,1,-1.197841,2,3,2,2,2,1,1,3,0.116556,0.736689,-1.726739,1,2,1100,2,2018,0.979039,10,18,1,2,3,1,2,2,1,2,1,2,0.021375,2,2,21,1,2,1.222625,1.957608,1.300719,4,1.228201,4,1,-0.440191,1,-0.472287,1,2,1,4,5,1,2,2,-0.262492,1,-0.236743,4,1,1,1,1,2,9,-0.530815,-0.444091,1,9,1,2,-0.473781,-0.618533,-0.439015,-0.442117,1,2,1,1,1,-0.183051,-0.188648,2,2,2,2,1,-0.620734,1
1,-0.994218,-0.44727,-0.260603,-0.167983,0.589841,2,2,2,2,5,6,2,2,2,2,1,1,1,2,-0.91756,2,3,2,2,2,8,1,3,0.291966,-1.10388,-1.174416,1,3,1100,2,2018,-1.333142,02,20,1,1,2,2,2,2,1,2,2,2,-0.1081,2,2,20,1,1,0.497207,-1.069383,-1.367892,2,0.472117,2,1,-1.697758,1,-1.575021,1,1,1,4,4,1,1,1,-0.265721,1,-0.294111,4,1,1,1,1,1,9,-0.43189,-0.335324,1,9,1,2,-0.395206,-0.173168,-0.35582,-0.442117,3,3,1,2,1,-0.183051,-0.188648,1,3,2,1,1,-0.175447,1
9,-0.994218,-0.384235,-0.215671,-0.101008,-1.659586,2,2,1,1,1,5,2,2,2,2,1,7,2,7,-0.91756,2,3,2,2,2,1,2,3,-0.487283,-1.591089,-1.643891,1,3,1100,2,2018,-0.755097,04,27,1,2,1,1,2,2,2,2,2,2,-0.1081,2,2,21,1,1,1.464431,0.970693,0.219566,3,1.417222,3,2,-0.668839,5,-0.74797,1,2,4,3,5,1,1,1,-0.265721,1,-0.294111,4,1,1,4,7,1,2,1.8847,2.21974,1,9,6,2,1.786104,-1.509263,1.953767,-0.442117,2,2,1,1,2,-0.183051,0.261369,2,3,2,1,1,-1.511308,1
2,1.086,2.483883,4.506523,-0.172351,0.589841,2,2,1,2,5,6,2,2,9,1,1,2,2,1,1.007972,2,3,2,2,2,8,1,3,-0.97945,0.736689,0.675865,1,2,1100,2,2018,-1.622164,03,18,1,2,1,1,2,2,2,2,2,2,-0.1081,2,2,10,1,1,-0.95363,0,0,3,-0.945541,6,1,0.588727,1,0.630447,2,9,1,4,9,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,1,9,-0.599685,-0.491428,1,1,1,2,-0.5507,0.519925,-0.520458,-0.442117,1,1,9,1,1,-0.183051,-0.188648,1,3,2,1,1,0.524289,1
2,-0.994218,-0.541824,-0.256737,-0.170167,0.589841,2,2,2,2,3,4,2,2,2,2,1,2,2,1,-0.909151,2,3,2,2,1,2,4,3,-0.924843,0.736689,0.675865,1,5,1100,2,2018,-1.622164,02,22,1,2,1,2,2,2,2,2,2,2,-0.1081,1,2,11,1,1,-0.228212,-0.893856,-0.883398,2,-0.189457,6,1,0.874538,1,0.906131,2,1,1,2,2,1,1,1,-0.262785,2,-0.241959,2,2,1,1,1,1,9,-0.254238,-0.353854,2,1,1,2,-0.362262,0.58373,-0.07152,-1.295115,1,1,9,2,2,-0.183051,-0.188648,2,3,1,1,1,0.587902,1
2,1.086,-0.44727,-0.234996,-0.166527,0.589841,2,2,1,1,1,5,2,2,2,2,1,2,2,2,-1.195038,2,3,2,2,2,1,3,3,0.379407,-1.374552,0.675865,1,3,1100,2,2018,-0.177051,07,17,1,2,1,1,1,2,2,2,2,2,-0.237575,2,2,21,1,1,0.980819,0.093059,-0.384883,3,0.94467,6,1,0.817376,1,0.630447,2,2,1,3,4,1,1,1,-0.258298,1,-0.158515,4,1,1,1,1,1,9,-0.640688,-0.501299,1,2,1,2,-0.57611,0.081799,-0.547362,-0.442117,2,1,9,1,2,-0.183051,-0.188648,2,3,2,1,1,0.079002,1
2,1.432703,-0.541824,-0.257704,-0.169439,0.589841,2,2,1,2,5,5,2,2,2,2,1,2,2,1,-0.909151,2,3,2,2,1,8,1,3,-0.823705,-0.833208,0.675865,1,4,1100,2,2018,-0.466074,05,03,1,2,1,1,2,2,2,2,2,2,0.021375,2,2,10,1,2,0.013595,-0.937375,-1.037626,2,-0.000436,5,2,0.074268,4,0.07908,1,1,1,3,2,1,1,1,-0.262785,1,-0.241959,3,1,1,3,6,1,9,-0.550532,-0.476246,2,1,6,2,-0.49018,0.202043,-0.513367,1.263877,3,1,1,1,1,0.192112,0.186366,1,3,2,1,1,0.206227,1
2,1.086,-0.478788,-0.215671,-0.170895,0.589841,2,2,1,2,1,4,2,2,9,2,1,2,2,1,1.007972,1,3,2,1,2,3,4,1,-0.752066,-1.320417,-1.726739,1,3,1100,2,2018,0.400994,08,03,1,2,1,2,2,2,1,2,1,2,0.15085,2,2,10,1,1,-0.470018,0.970693,1.428464,4,-0.472989,6,1,1.046024,1,0.906131,2,2,1,2,3,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,1,9,0.035156,-0.030821,1,1,1,2,0.414409,-1.833621,-0.034475,1.263877,2,2,9,2,2,-0.183051,-0.188648,2,1,2,2,2,-1.82937,1
2,1.086,-0.510306,-0.16011,-0.168711,0.589841,2,2,1,1,1,5,2,2,9,1,1,2,2,1,1.007972,2,3,2,2,2,8,2,4,0.219624,0.736689,0.675865,1,4,1100,2,2018,0.111971,07,13,1,2,1,1,2,2,2,2,2,2,0.021375,2,2,20,1,1,0.255401,3.492862,3.649969,4,0.283096,6,1,0.760214,1,0.630447,2,2,1,3,2,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,1,9,-0.156701,-0.197558,2,2,1,2,-0.020964,1.354089,0.040431,-0.442117,1,1,9,1,2,-0.183051,-0.188648,1,3,2,1,1,1.351251,1
2,1.086,-0.541824,-0.232581,-0.167983,0.589841,1,1,1,1,3,4,1,1,9,1,1,2,2,1,1.007972,1,3,1,1,1,1,4,1,-0.065878,0.43895,0.675865,1,1,1200,2,2018,0.690016,10,07,1,2,1,1,2,2,2,2,2,1,-0.496524,2,2,20,1,1,0.497207,0.202824,-0.032807,3,0.472117,6,2,0.874538,3,0.906131,2,2,1,2,2,1,1,1,-0.266686,1,-0.309757,3,1,2,5,8,1,9,-0.394614,-0.372419,1,9,5,1,-0.23487,0.335748,-0.186054,-0.442117,9,1,9,1,2,-0.183051,-0.188648,2,3,2,1,1,0.333452,1
1,1.432703,-0.415752,-0.261569,-0.167983,-1.712514,1,2,1,1,2,4,2,1,9,2,1,1,1,1,1.007972,2,3,2,1,1,1,1,3,-1.013338,0.736689,-0.925871,1,2,1200,2,2018,-0.755097,05,14,1,2,1,1,2,1,1,2,2,2,-0.625999,2,2,20,1,2,0.497207,-1.112902,-1.41307,2,0.472117,4,1,-0.554515,1,-0.472287,1,1,2,2,5,1,1,1,-0.266686,1,-0.309757,3,1,2,1,1,2,9,-0.310691,-0.218796,1,2,1,2,-0.057134,-0.68202,0.002134,-0.442117,1,3,1,1,1,-0.183051,-0.188648,2,3,2,1,1,-0.684347,1
9,0.045891,-0.541824,-0.201177,-0.168711,0.589841,2,2,2,1,2,4,2,2,9,2,1,7,2,2,1.007972,1,3,1,2,2,1,4,3,-0.55383,-0.833208,0.675865,1,5,1100,2,2018,-1.333142,02,15,1,2,1,2,2,2,2,2,2,2,-0.1081,1,1,21,1,1,0.255401,1.628797,1.635659,4,0.283096,5,2,0.302917,5,0.354764,1,2,1,2,2,1,1,1,-0.266686,1,-0.309757,4,1,2,4,7,1,9,0.257476,-0.280548,2,9,6,2,-0.019181,-0.300588,0.042319,-0.442117,3,1,1,2,2,-0.183051,0.261369,2,3,1,1,1,-0.302672,1
1,-0.994218,-0.44727,-0.239828,-0.171623,0.589841,2,1,2,2,6,4,2,2,9,2,2,1,2,2,1.007972,1,3,2,2,2,8,3,3,1.933691,-1.239216,-1.340113,1,3,1200,2,2018,0.400994,10,06,1,2,1,1,2,2,1,2,1,2,-0.36705,2,2,20,1,1,-0.711824,-0.125987,0.275649,4,-0.66201,4,1,-0.383029,1,-0.472287,1,2,1,2,4,1,1,2,-0.266686,1,-0.309757,4,1,2,1,1,1,9,-0.433962,-0.372528,1,2,1,2,-0.395206,-0.173168,-0.35582,-0.442117,3,3,1,1,2,-0.183051,-0.188648,1,1,2,2,2,-0.175447,1
2,1.086,-0.384235,-0.256737,-0.171623,0.589841,2,2,1,2,2,6,2,2,2,1,2,2,2,2,-1.183827,2,3,2,2,2,1,1,3,-0.476573,0.736689,0.675865,1,2,1100,2,2018,-0.755097,04,18,1,2,1,1,2,2,2,2,2,2,-0.1081,2,2,21,1,1,-0.711824,-0.893856,-0.660624,2,-0.66201,6,1,1.103186,1,0.906131,2,1,1,4,5,1,1,2,-0.241521,1,0.138755,4,1,1,1,1,1,9,0.24672,-0.08016,1,2,1,2,-0.157908,-0.30027,-0.104567,-0.442117,1,1,9,1,1,-0.183051,-0.188648,2,3,2,1,1,-0.302672,1
2,1.086,-0.384235,-0.224367,-0.167255,0.589841,2,2,1,1,1,4,2,2,9,1,1,2,2,1,1.007972,2,3,2,2,1,8,1,3,-0.687451,0.736689,0.675865,1,2,1100,1,2018,0.690016,09,16,1,2,1,1,2,2,2,1,2,2,0.021375,2,2,12,1,1,0.739013,0.575637,0.222681,3,0.755649,6,1,0.760214,1,0.630447,2,2,1,2,5,1,1,1,-0.266686,1,-0.309757,3,1,2,1,1,1,9,-0.442885,-0.34622,1,1,1,2,-0.178593,-0.688751,-0.348412,1.263877,1,1,9,1,1,-0.183051,-0.188648,1,3,2,1,1,-0.684347,1
1,1.086,2.483883,-0.234996,-0.169439,0.589841,2,2,1,2,3,6,2,2,2,1,1,1,2,1,-0.91756,1,3,2,2,2,8,1,1,0.134641,-1.591089,0.675865,1,3,1100,2,2018,0.979039,10,04,1,2,1,7,2,2,2,2,2,2,-0.237575,2,2,12,1,1,0.013595,0.093059,0.108958,3,-0.000436,6,1,1.103186,1,0.906131,2,2,1,4,9,1,1,1,-0.265721,1,-0.294111,4,1,1,1,1,1,9,-0.621164,-0.499761,1,1,1,2,-0.57833,-0.370551,-0.549712,-0.442117,2,1,9,9,1,-0.183051,-0.188648,1,3,2,1,1,-0.366284,1
2,1.086,-0.541824,-0.234996,-0.172351,0.589841,2,2,2,2,3,3,1,2,9,1,1,2,2,1,1.007972,2,3,2,2,1,1,1,4,-0.814048,0.736689,0.675865,1,3,1100,2,2018,0.979039,10,04,1,1,1,2,2,2,2,2,2,2,0.021375,2,2,11,1,1,-0.95363,0.093059,0.700944,4,-0.945541,6,1,1.446159,1,1.457498,2,2,1,1,2,1,1,1,-0.266686,1,-0.309757,3,1,2,1,1,1,9,-0.306219,-0.218815,1,9,1,2,-0.346516,-0.688433,-0.304266,-0.442117,1,1,9,2,1,-0.183051,-0.188648,2,3,2,1,1,-0.684347,1
2,-0.994218,2.483883,4.506523,6.740591,-1.68605,2,2,1,2,1,6,2,2,9,1,1,2,2,2,1.007972,2,3,2,2,2,8,1,3,-0.490444,0.736689,0.675865,1,3,1200,2,2018,-1.044119,09,29,1,2,3,1,2,2,2,2,2,2,-0.237575,2,2,20,1,1,-0,0,0,3,-0,4,1,-0.383029,1,1.733181,3,9,3,4,9,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,1,9,1.723434,1.205814,1,9,1,2,2.91949,0.463104,3.153803,-0.442117,1,1,9,1,1,-0.183051,-0.188648,1,3,2,1,1,0.460677,1
1,1.432703,-0.573341,-0.230165,-0.166527,0.589841,1,2,2,1,5,5,2,1,2,2,1,1,2,1,-0.836278,1,3,1,1,1,2,3,3,0.651565,-0.833208,0.675865,1,5,1100,2,2018,1.557084,12,13,1,1,1,2,2,1,2,2,1,2,-0.625999,2,2,12,1,1,0.980819,0.312588,-0.166783,3,0.94467,4,1,-0.097218,1,-0.196603,1,2,1,3,1,2,1,1,-0.090535,9,0.211769,3,1,1,1,1,1,9,-0.151486,-0.218666,2,9,1,2,-0.422377,0.395622,-0.508434,2.969871,3,1,1,2,2,-0.183051,-0.188648,2,1,2,2,2,0.397064,1
2,1.086,-0.478788,-0.212772,-0.168711,0.589841,2,2,1,1,3,3,2,2,9,2,1,2,2,1,1.007972,1,3,2,2,1,2,1,1,0.578697,-0.833208,-1.478194,1,5,1100,2,2018,0.400994,08,21,1,1,1,1,2,2,1,1,2,2,-0.237575,1,1,13,1,1,0.255401,1.102217,1.067041,4,0.283096,6,1,0.9317,1,0.906131,2,2,1,1,3,1,1,1,-0.266686,1,-0.309757,3,1,2,1,1,1,9,-0.36939,-0.075915,2,1,1,2,-0.428643,-0.370615,-0.525573,4.675865,3,2,9,1,1,-0.183051,-0.188648,2,3,1,1,1,-0.366284,1
2,1.086,2.483883,-0.275097,-0.171623,0.589841,2,2,1,2,2,5,2,2,9,1,1,2,9,1,1.007972,1,3,2,2,2,1,1,3,-0.624591,-0.833208,-1.340113,1,5,1100,2,2018,0.690016,09,02,1,2,1,2,2,2,2,1,2,2,0.021375,2,2,10,1,1,-0.711824,-1.727004,-1.676348,1,-0.66201,6,1,0.588727,1,0.630447,2,1,1,3,9,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,1,9,-0.591004,-0.452574,2,1,1,2,-0.53747,1.028841,-0.506449,-0.442117,3,3,9,2,1,-0.183051,-0.188648,2,3,2,1,1,1.033189,1
2,1.432703,-0.44727,-0.186682,-0.101736,0.589841,1,1,1,1,1,4,1,2,9,2,1,2,2,1,1.007972,1,3,2,2,1,2,4,1,-0.24041,-0.887342,-1.699123,1,4,1100,2,2018,0.979039,10,15,1,1,1,2,2,2,2,2,2,2,-0.496524,2,2,20,1,1,1.222625,2.286418,1.616964,4,1.228201,5,1,0.531565,1,0.354764,1,2,1,2,4,1,1,1,-0.266686,1,-0.309757,1,2,2,1,1,1,9,-0.56207,-0.435622,2,2,1,2,-0.560515,-1.254742,-0.530849,-0.442117,3,2,1,2,2,-0.183051,-0.188648,2,3,2,1,1,-1.256858,1
2,1.086,-0.604859,-0.234996,-0.171623,0.589841,2,1,1,2,3,4,1,1,9,1,3,2,2,1,1.007972,1,3,1,2,2,3,8,3,-0.949425,-0.833208,-0.925871,1,5,1100,2,2018,-1.044119,03,01,1,2,1,2,1,2,1,1,2,2,-0.36705,2,2,10,1,1,-0.711824,0.093059,0.542042,4,-0.66201,6,1,1.446159,1,1.457498,2,2,1,2,1,1,2,2,-0.266686,1,-0.309757,4,1,2,1,1,1,9,-0.361924,-0.3452,2,1,1,2,-0.279561,0.965226,-0.233374,-0.442117,3,3,9,2,2,-0.183051,-0.188648,2,3,2,1,1,0.969576,1
2,-0.994218,-0.384235,4.506523,-0.170895,0.589841,2,2,1,2,1,4,2,2,9,2,1,2,2,2,1.007972,2,3,2,2,2,2,1,3,0.904584,-1.509888,0.675865,1,3,1100,2,2018,0.400994,08,21,1,2,1,1,2,2,2,2,2,2,-0.237575,2,2,20,1,1,-0.470018,0,0,3,-0.472989,5,1,0.302917,1,0.354764,1,9,1,2,5,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,1,9,-0.341975,-0.248874,1,2,1,2,-0.217683,1.481318,-0.167857,-0.442117,2,1,1,1,1,-0.183051,-0.188648,2,3,2,1,1,1.478476,1
2,-0.994218,2.483883,-0.222918,-0.101008,0.589841,2,2,1,1,1,4,2,2,2,2,1,2,2,7,-0.911954,1,3,2,2,2,2,1,3,1.100011,-1.591089,0.675865,2,4,1100,2,2018,0.111971,07,14,1,2,1,2,2,2,2,2,2,2,-0.1081,2,2,13,1,2,1.464431,0.641399,-0.087332,3,1.417222,5,1,0.417241,1,0.354764,1,2,1,2,9,1,1,1,-0.257878,1,-0.257604,4,1,1,1,1,1,9,-0.630077,-0.489833,2,1,1,2,-0.572019,0.393332,-0.515704,-1.295115,2,1,2,2,1,-0.183051,-0.188648,2,3,2,1,1,0.397064,1
2,1.086,2.483883,-0.273647,-0.172351,0.589841,2,2,1,2,1,5,2,2,9,2,1,2,2,1,1.007972,2,3,2,2,2,8,1,3,0.711088,0.736689,0.675865,1,2,1100,2,2018,0.111971,07,12,1,2,1,1,2,2,2,2,2,2,-0.1081,2,2,22,1,2,-0.95363,-1.661242,-1.506541,2,-0.945541,6,1,1.160348,1,1.181814,2,1,1,3,9,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,2,9,-0.64088,-0.503605,1,2,1,2,-0.582791,-0.427435,-0.554435,-0.442117,1,1,9,1,1,-0.183051,-0.188648,1,3,2,1,1,-0.429897,1
1,1.086,-0.510306,-0.247075,-0.170167,0.589841,2,2,1,2,3,5,2,2,2,1,1,1,2,2,-1.195038,1,3,2,1,1,2,1,3,3.03075,1.034428,0.675865,1,3,1100,2,2018,-0.755097,04,06,1,2,1,1,2,2,2,2,2,2,-0.496524,2,2,22,1,1,-0.228212,-0.455281,-0.381768,3,-0.189457,6,2,1.388997,2,1.181814,2,2,1,3,2,1,1,1,-0.258298,1,-0.158515,3,1,1,2,2,1,9,1.268645,1.707818,1,2,2,2,0.18733,0.399108,0.260974,-0.442117,9,1,9,1,1,-0.108018,-0.113645,2,3,2,1,1,0.397064,1
1,-0.994218,-0.415752,-0.215671,-0.168711,0.589841,2,2,1,1,2,4,2,2,2,2,1,1,2,2,-0.900743,2,3,2,2,1,1,2,3,-0.349273,0.736689,0.675865,1,2,1200,2,2018,0.690016,10,01,3,2,3,1,2,2,2,2,2,2,-0.237575,2,2,10,1,1,0.255401,0.970693,0.925275,4,0.283096,5,1,0.245754,1,0.07908,1,2,1,2,5,1,1,1,-0.252971,1,-0.189806,3,1,1,1,1,1,9,-0.317416,-0.242605,1,1,1,2,-0.396458,1.347486,-0.357145,-0.442117,1,1,1,1,2,-0.183051,-0.188648,2,3,2,1,1,1.351251,1
2,-0.994218,-0.44727,-0.222918,-0.101736,0.589841,2,2,1,1,5,4,2,2,9,2,1,2,2,2,1.007972,2,3,2,2,1,8,8,3,0.420845,-1.591089,0.675865,2,2,1100,2,2018,-1.044119,04,15,3,2,4,1,2,2,2,2,2,2,0.021375,2,2,22,1,1,1.222625,0.641399,0.032623,3,1.228201,4,1,-0.383029,1,-0.472287,1,2,1,2,4,1,1,1,-0.266686,1,-0.309757,3,1,2,1,1,1,9,-0.35641,-0.27925,1,9,1,2,-0.383742,-0.618215,-0.343682,-0.442117,2,1,2,1,2,-0.183051,-0.188648,1,3,2,1,1,-0.620734,1
2,-0.994218,-0.415752,-0.185716,-0.099553,0.589841,2,2,1,1,2,5,2,2,2,2,1,2,2,2,-0.836278,2,1,2,2,2,1,2,3,-0.850219,0.736689,0.372088,1,3,1100,2,2018,0.111971,08,11,1,2,2,2,2,2,2,2,2,2,0.021375,2,2,10,1,2,1.948043,2.330421,1.18388,4,1.984286,5,2,0.13143,5,0.07908,1,2,1,3,5,1,1,1,-0.207969,2,0.211769,4,1,1,4,7,2,9,-0.593867,-0.461842,1,1,6,2,-0.550869,-1.769937,-0.520636,-0.442117,1,9,1,2,2,-0.032986,0.261369,2,3,2,1,1,-1.765758,1
1,1.086,1.790492,-0.241277,-0.170895,0.589841,1,2,2,1,3,5,2,2,9,1,1,1,2,1,1.007972,1,3,1,1,2,3,1,1,-0.590001,0.736689,0.675865,1,2,1100,2,2018,1.557084,12,07,1,2,1,2,2,1,2,2,1,2,-0.237575,1,1,10,1,1,-0.470018,-0.191749,0.054433,3,-0.472989,6,2,0.988862,4,0.906131,2,2,1,3,9,1,1,1,-0.266686,1,-0.309757,4,1,2,3,3,1,9,-0.510651,-0.451182,1,1,4,2,-0.353073,1.537757,-0.311208,-0.442117,1,1,9,2,1,-0.032986,-0.038642,2,1,1,2,2,1.542088,1
2,-0.994218,-0.415752,-0.251906,-0.169439,0.589841,2,2,1,2,1,5,2,2,9,1,1,2,2,1,1.007972,2,3,2,2,2,2,1,3,-0.242692,-1.591089,0.675865,1,2,1100,2,2018,0.111971,07,25,1,2,1,1,2,2,2,2,1,2,0.021375,2,2,20,1,2,0.013595,-0.674327,-0.744748,2,-0.000436,5,1,0.531565,1,0.354764,1,1,1,3,5,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,1,9,-0.189944,-0.282225,1,9,1,2,-0.191014,-1.827081,-0.139619,-0.442117,2,1,1,1,1,-0.183051,-0.188648,2,1,2,2,2,-1.82937,1
2,1.432703,-0.541824,-0.227749,-0.101736,-1.712514,2,2,1,1,2,4,2,2,9,2,1,2,2,2,1.007972,1,3,2,1,1,8,1,3,-0.847936,-1.10388,-1.340113,1,5,1100,2,2018,0.111971,07,03,1,2,1,2,2,2,1,2,2,2,-0.237575,2,2,11,1,1,1.222625,0.422353,-0.179246,3,1.228201,4,1,-0.554515,1,-0.472287,1,2,2,2,2,1,1,1,-0.266686,1,-0.309757,1,2,2,1,1,1,1,0.757367,1.276979,2,1,1,2,0.303279,-0.306612,-0.093307,1.263877,3,3,1,2,1,-0.183051,-0.188648,1,3,2,1,1,-0.302672,1
2,1.086,2.483883,-0.247075,-0.170895,0.589841,2,2,1,2,1,6,1,2,9,2,1,2,2,2,-1.192235,1,3,1,1,2,1,1,4,0.379056,-0.833208,0.675865,1,5,1200,2,2018,-0.755097,04,23,1,2,1,2,2,2,2,2,1,2,0.021375,2,2,20,1,1,-0.470018,-0.455281,-0.255581,3,-0.472989,6,1,1.331835,1,1.181814,2,2,1,4,9,1,9,9,-0.254104,1,-0.085501,4,1,1,1,1,1,9,0.186289,-0.271961,2,9,1,2,0.204299,1.480555,0.27957,-0.442117,3,1,9,2,1,-0.183051,-0.188648,2,2,2,2,1,1.478476,1
